LNR,RESPONSE
46517,0.026691636
46847,0.014668684
46850,0.026691636
56094,0.040810794
56106,0.03098461
56109,0.032327652
56414,0.010673976
56731,0.014786527
56738,0.013020405
56740,0.016003259
56742,0.026691636
57054,0.030272484
57059,0.011966916
43340,0.026691636
43652,0.012678092
43660,0.038139954
44614,0.0147739295
35777,0.026691636
35465,0.016401833
35471,0.041041523
35795,0.012280977
35798,0.01526196
35491,0.011964198
35492,0.020076826
35498,0.015285555
35802,0.028515637
35816,0.029840868
35824,0.012809451
35854,0.029757196
35875,0.03749224
35878,0.013683278
36210,0.014707745
36556,0.0122596985
36225,0.014644121
36232,0.011920109
36561,0.026691636
36570,0.012930457
36243,0.026691636
36581,0.013763501
36584,0.015049031
36589,0.0111893
36595,0.027331388
36272,0.04618766
36278,0.026691636
36681,0.029873367
36697,0.040265545
36698,0.026691636
36282,0.016509926
36612,0.031743363
36613,0.028836207
36316,0.011603305
36318,0.032070015
36330,0.012693656
36334,0.012639158
36336,0.036534086
36343,0.033353455
36660,0.03869498
36661,0.013914242
36663,0.031135984
36664,0.014015502
36666,0.026691636
36369,0.029356264
36376,0.016440934
36087,0.026691636
36088,0.015393082
36093,0.026691636
36401,0.011032055
36427,0.016842782
36122,0.013373802
36126,0.026691636
36139,0.014926522
36449,0.014703012
36464,0.017081747
36474,0.011913803
36485,0.028921157
36494,0.012644866
36499,0.026691636
36182,0.0127766365
36183,0.0345316
43335,0.012220629
57599,0.011945538
39785,0.030443983
39791,0.01181198
39798,0.036205992
39811,0.040067904
39518,0.016079208
39814,0.029967211
39530,0.016076928
39240,0.0153849255
39556,0.01524568
39566,0.031995367
39248,0.034219842
39252,0.026691636
39273,0.012992539
39283,0.013216035
39592,0.016456556
39288,0.014395502
39291,0.013700105
39300,0.014667368
39613,0.027857449
39308,0.027743476
39313,0.012143239
39319,0.012041066
39640,0.048823066
39647,0.029827066
39344,0.027743476
39657,0.014012346
40324,0.03323823
40338,0.012038009
40004,0.01360161
40005,0.041534744
40013,0.014095922
40346,0.013364249
40017,0.013571773
40024,0.015693195
40028,0.030368736
40055,0.028926436
50334,0.062717214
50666,0.013250045
45809,0.041055363
46444,0.032840017
46450,0.017491693
47097,0.038840566
47116,0.014086999
47434,0.026691636
47437,0.012892687
47766,0.014765854
36808,0.026691636
37124,0.014572427
37127,0.026691636
37792,0.027743476
37793,0.011414126
37797,0.039098743
37799,0.017094715
37499,0.013944508
37822,0.036080085
37829,0.03480765
72725,0.04226374
73051,0.038510785
73683,0.015822958
74009,0.013501603
74322,0.011183007
74972,0.044400264
75278,0.037372947
75289,0.013820922
75597,0.012308911
75604,0.026691636
75932,0.030846212
76242,0.011594596
71793,0.026691636
72418,0.026691636
72752,0.028946826
73058,0.012160779
73059,0.03941377
73062,0.026691636
74338,0.01261457
74341,0.041458502
74355,0.01242523
74672,0.011947497
74985,0.0121053
74995,0.03817086
75302,0.015763523
75628,0.011579863
75938,0.026691636
71799,0.026872797
71801,0.028787667
72124,0.015741808
72131,0.015368891
82156,0.029283652
82159,0.016489103
82464,0.031096844
82795,0.01444566
83102,0.011010886
83744,0.026691636
83747,0.01348382
84387,0.026691636
84717,0.01519136
84719,0.03967765
85029,0.011348449
85347,0.026691636
85360,0.015437765
85673,0.012122682
85677,0.015852882
81537,0.030111399
81841,0.029897217
81849,0.012132405
81854,0.03625887
82171,0.026691636
82176,0.01315637
82803,0.013319163
64761,0.032810032
64765,0.013245768
65085,0.013725063
65403,0.016888237
65404,0.03611525
1451,0.012600182
1455,0.016301675
1766,0.026691636
1773,0.012670687
1463,0.03680471
1466,0.010661309
1467,0.032164868
1781,0.011172815
1785,0.026691636
1790,0.03497229
1793,0.047172334
1810,0.015382311
1817,0.016188953
1820,0.013752225
1831,0.015074851
1840,0.026691636
1857,0.015546683
2507,0.016913986
2183,0.012439921
2185,0.011688834
2540,0.01468591
2225,0.026691636
2576,0.028344382
2578,0.032829687
2240,0.011943709
2254,0.026667386
2663,0.01120414
11451,0.01481367
11452,0.0109149115
11153,0.030541608
10871,0.01228703
11192,0.034110904
10882,0.013887339
11205,0.012021359
11215,0.017232332
11220,0.03328969
10905,0.034456905
10915,0.03297297
10916,0.016067926
11229,0.011968702
10930,0.016460307
11245,0.012827366
10942,0.013751229
10968,0.026691636
10977,0.0132291755
11301,0.012781829
11305,0.03167401
11631,0.0464189
11645,0.040474594
11657,0.016423872
11689,0.012523036
11690,0.017407265
11694,0.032350656
12104,0.014605187
12112,0.012464073
12005,0.027743476
12009,0.013550647
12017,0.013941932
55549,0.042218655
51365,0.0137887485
51367,0.03912674
52012,0.017648762
52020,0.013491528
52338,0.014170294
52339,0.032440912
52668,0.031468924
52985,0.016569486
52994,0.0343912
53000,0.026691636
53310,0.013753058
53627,0.011651616
53635,0.015523946
53641,0.035617318
53949,0.013094438
53959,0.017245129
54912,0.045454543
55229,0.034511257
55231,0.02890052
55242,0.026691636
55559,0.013537828
51065,0.014313309
51070,0.01626341
51389,0.028920462
51709,0.015816163
51719,0.026691636
51721,0.026691636
51723,0.0140695395
52360,0.014712181
52366,0.017146701
52686,0.0130515145
53001,0.026691636
53007,0.012591783
53335,0.01476638
53645,0.010841108
53649,0.042191826
63454,0.032147482
63785,0.0160973
64100,0.012230394
64102,0.028358135
64113,0.033333845
64414,0.014581221
64420,0.016384017
64749,0.012977512
66027,0.013097027
66030,0.017342007
61249,0.03976632
61889,0.035277825
62531,0.0121601485
62833,0.038423173
62835,0.03255911
64121,0.015116701
64129,0.014794155
64440,0.012992216
64757,0.054947432
41708,0.013964027
41719,0.030911874
42345,0.015308655
43636,0.014300399
43942,0.027993666
43952,0.04151159
44271,0.011456516
44590,0.026691636
44602,0.026691636
44606,0.032179803
44922,0.038288623
45240,0.011258799
45253,0.03726083
45568,0.039406054
40749,0.026691636
41087,0.029793119
41722,0.03770948
41723,0.013233316
42053,0.013304249
42059,0.026691636
42373,0.012859262
43004,0.011336242
43008,0.01232725
43009,0.02912671
43322,0.014527965
51971,0.014715404
51977,0.018603437
51983,0.03819168
51986,0.024796221
52295,0.012430616
52303,0.033832118
52313,0.011097099
53276,0.040919103
53584,0.026691636
53585,0.011575873
53601,0.034014955
53905,0.01464353
53919,0.03641204
54227,0.014541352
54550,0.028858049
54557,0.015793616
54565,0.032542676
54880,0.011676837
55197,0.026691636
55207,0.011964119
55836,0.035056677
51014,0.034181554
51015,0.054333534
51353,0.03190265
52979,0.011167453
53296,0.012144257
53617,0.033649266
53621,0.015042954
54253,0.013079971
54901,0.026691636
55536,0.014767921
34831,0.026691636
35154,0.013107842
34846,0.03225563
34857,0.01279129
34870,0.02887146
34874,0.03617372
35180,0.026691636
34919,0.037915617
35223,0.012347174
35234,0.01238526
34925,0.012901039
35565,0.027743476
35566,0.013993076
35567,0.036814652
35891,0.036230054
35615,0.015113307
35929,0.010733978
41024,0.012215535
41349,0.013509627
41356,0.012724984
41982,0.035008237
41985,0.014533694
41996,0.026691636
42305,0.013650966
42959,0.035015937
42960,0.031300493
43278,0.016565228
43908,0.011536037
43920,0.011871297
44554,0.026691636
44568,0.026691636
44875,0.026691636
44886,0.015662076
44887,0.014538044
45528,0.0129075255
45537,0.026691636
45539,0.013438884
41051,0.026691636
41360,0.011445778
41368,0.034263387
41373,0.0117142275
41683,0.01751576
41693,0.029766161
41697,0.010812455
41700,0.030929446
42012,0.04095752
42017,0.025761114
42340,0.0147187915
42975,0.013021752
43923,0.012655502
44579,0.011770935
44580,0.011854154
45225,0.018393876
45557,0.013814073
40744,0.017429471
41069,0.013602467
41385,0.013522673
15462,0.031993255
15465,0.013805702
15882,0.016739773
15891,0.014082245
15782,0.014876369
15514,0.011703693
15804,0.026691636
15520,0.015725562
15523,0.029013475
15818,0.011044095
15822,0.038964666
15828,0.013774115
24685,0.02760086
24687,0.026691636
24401,0.034952126
24408,0.033509865
24410,0.029020153
24411,0.013893681
24112,0.026691636
24115,0.041838255
24428,0.012575347
24126,0.014758364
24130,0.045595665
24131,0.026691636
24134,0.03364061
24137,0.014403575
24444,0.011364489
24445,0.026691636
24484,0.013050232
24207,0.016095094
24211,0.012743657
24529,0.012500991
25186,0.013454662
25188,0.013222088
24860,0.013706498
24861,0.026691636
24868,0.012333294
24875,0.014534329
24879,0.029683657
24882,0.014847368
24892,0.01616633
25223,0.026691636
24899,0.01573733
24909,0.03221601
25245,0.013239768
25254,0.04743615
24922,0.015232013
25282,0.026691636
25283,0.012358871
25284,0.015025894
25287,0.011532851
24983,0.035732467
25330,0.012699029
25075,0.04404918
24802,0.011990245
24814,0.026691636
66052,0.011227773
61592,0.031155264
61898,0.015799021
61908,0.018049559
62221,0.040659655
63502,0.037178975
63826,0.015108765
64146,0.012347255
64151,0.033372007
64152,0.014581798
64454,0.014549281
64790,0.0140004
65417,0.01312893
65424,0.026691636
61276,0.012901008
61278,0.035778303
61279,0.026691636
61288,0.014813509
61595,0.01663819
61600,0.026691636
61928,0.011955239
61929,0.0140921455
62243,0.015933232
62563,0.03748446
62873,0.013912684
63837,0.013005523
63844,0.011878895
64163,0.031973828
64806,0.035296734
64809,0.026691636
65451,0.03411242
75880,0.012751928
75888,0.040081
75896,0.013016024
76207,0.026691636
71416,0.01566223
72390,0.030799337
72391,0.026691636
72704,0.012862464
73034,0.013428279
73340,0.03271215
73351,0.01318807
74313,0.012797589
74629,0.027449202
75260,0.01181503
75585,0.03818153
75592,0.013358817
75903,0.02951608
75907,0.026691636
71443,0.013130567
4339,0.036925368
4025,0.012425646
4359,0.018082116
4048,0.028553493
4060,0.018279422
4368,0.011815471
4375,0.0134805655
4717,0.027492464
5048,0.013693572
5055,0.038030565
5061,0.030991878
4723,0.030938696
5070,0.014764251
5072,0.027502429
4759,0.04002316
4789,0.0154935345
4799,0.015124868
5113,0.063887134
5122,0.037230674
4834,0.013364733
5149,0.014642863
5169,0.04144107
5171,0.026575586
4870,0.011907598
4877,0.012759632
4566,0.015288915
4575,0.013696838
4888,0.028759217
4596,0.018064564
4619,0.014664585
4621,0.011672869
4926,0.014370167
4933,0.025417266
4951,0.010903443
4957,0.011466678
4650,0.013202648
4657,0.039793927
4660,0.0271178
4662,0.031243289
4672,0.011838358
4680,0.012729909
4992,0.015549778
4690,0.014952907
4693,0.015954308
5010,0.026691636
5328,0.013696722
5642,0.03410481
5350,0.014115039
5665,0.026691636
5668,0.0117244385
5672,0.027743476
5694,0.017681662
5700,0.012597547
5394,0.012667615
5400,0.043505248
5808,0.036287606
5813,0.026691636
5821,0.026691636
5426,0.012847839
5724,0.04202606
5452,0.015339434
5761,0.014970666
5771,0.033558886
5783,0.02758131
14366,0.013194077
14061,0.013709264
14069,0.0126655875
14420,0.014022376
14436,0.014975813
14124,0.013028472
14442,0.014485434
15124,0.016475808
15143,0.026691636
15144,0.01588889
15146,0.0157497
14832,0.02849502
15164,0.012831931
15260,0.013006336
14866,0.013509023
14876,0.03305187
14879,0.026691636
14895,0.0124948295
15204,0.011789864
15205,0.015570185
14906,0.012689426
14914,0.012875808
15223,0.026691636
15235,0.0398838
15236,0.019925725
14925,0.01419246
14926,0.026691636
14930,0.028034957
14938,0.01503957
14961,0.01431103
14974,0.026691636
14661,0.030035866
14977,0.026691636
14979,0.03655414
14983,0.02568191
14991,0.013484517
15001,0.0165424
15003,0.015495708
14700,0.010887083
14739,0.047180362
14741,0.013884616
15067,0.012523662
15074,0.011449983
14770,0.027743476
14777,0.06690699
15399,0.014261555
15722,0.013302428
15731,0.036950737
15733,0.026691636
15425,0.067161836
15456,0.029522756
54043,0.014593464
54345,0.014533162
54350,0.0151847415
54994,0.027743476
54997,0.01171913
55319,0.014254042
55323,0.014155242
55634,0.015423654
55968,0.026694134
52111,0.0337618
52124,0.03373407
52769,0.014210431
53100,0.0123384595
54380,0.0143991355
54704,0.014878913
55014,0.031487256
55015,0.013048156
55343,0.01361967
55349,0.010865373
55667,0.029040705
51481,0.015728973
51486,0.014525385
52150,0.012191744
52475,0.035930213
53429,0.014863391
53750,0.03934537
54386,0.01550479
54387,0.029555054
54392,0.026691636
54400,0.02642025
54401,0.011999383
54711,0.03249967
54718,0.012923793
55041,0.011666374
55045,0.026691636
55049,0.03091675
55357,0.0128987385
55676,0.014092874
55680,0.026691636
50852,0.012041555
51177,0.039080493
51505,0.013961374
51513,0.026691636
51518,0.026691636
66119,0.01384059
61654,0.0146626765
61672,0.0158871
61974,0.016178027
61978,0.012191641
61992,0.01578962
62621,0.015122041
62627,0.012024452
63590,0.041730918
63321,0.012708276
68654,0.026691636
68665,0.011811706
68983,0.0121449735
68991,0.028159656
69305,0.01360945
69943,0.013553297
70270,0.012912661
76013,0.025417266
71545,0.025372447
71553,0.014218863
71861,0.0155724315
72512,0.0139381355
72835,0.016090753
73136,0.019981273
73140,0.013737022
73142,0.026691636
73144,0.013964428
73146,0.019891784
73155,0.026691636
73459,0.025687093
73466,0.026691636
73777,0.011601227
74426,0.011934726
74742,0.017125765
75066,0.036903344
75701,0.026691636
75713,0.038496926
76021,0.04332255
76024,0.036433447
76027,0.014446032
76344,0.014111371
71571,0.012685919
71894,0.015774423
72200,0.0402926
72213,0.014665494
73160,0.016544275
73809,0.03387169
74126,0.013132161
74440,0.012317651
74762,0.018342346
74766,0.012581495
75087,0.026691636
75093,0.01352193
75730,0.017590573
75733,0.026691636
75736,0.018328445
76046,0.026691636
76359,0.035110753
76375,0.013910455
71581,0.013564407
72219,0.034132347
72228,0.03251686
72545,0.014110071
72859,0.015409532
72864,0.026691636
72871,0.01309482
73194,0.015129521
73499,0.030256175
73509,0.0123774
73512,0.01183225
74146,0.013173797
74149,0.013375112
74782,0.032721765
74792,0.029354665
75418,0.03634062
73883,0.013381337
73892,0.038669385
74202,0.026472963
74839,0.042363632
74847,0.014471242
74855,0.030252473
75161,0.01314629
75172,0.012578628
75800,0.014907407
75813,0.02642025
76120,0.0292267
76134,0.015589531
71354,0.017809052
71663,0.017635984
71664,0.01537372
71667,0.029970124
71668,0.026691636
71669,0.026691636
72297,0.013959963
78548,0.026691636
78870,0.012452216
78872,0.011888923
79186,0.012422557
79501,0.016681762
79517,0.011469932
79822,0.01567816
79825,0.013539668
80145,0.017694803
80461,0.013640267
82383,0.0119761145
82708,0.026691636
83030,0.011281833
83036,0.018302657
83356,0.040586017
83661,0.026691636
83678,0.026691636
84626,0.013366174
85275,0.031779017
85277,0.026691636
85581,0.014298565
81760,0.01280666
81777,0.034810886
82400,0.012991091
82405,0.016908111
82731,0.026691636
84007,0.026691636
84014,0.036187205
84323,0.026691636
84324,0.03250768
3457,0.016426815
3787,0.012230077
3818,0.015473263
64214,0.012987791
64863,0.041226577
65177,0.015787695
65184,0.014201436
65193,0.012850676
65501,0.026691636
65823,0.013585676
65831,0.021921186
66139,0.012894142
61354,0.010733831
61355,0.026691636
61360,0.011445272
61362,0.027503068
61676,0.026691636
61687,0.012462147
61692,0.026691636
62001,0.0147495195
62007,0.04449229
62317,0.04500175
62645,0.010974048
62651,0.014970637
63279,0.012226663
63602,0.026691636
63609,0.015268589
63613,0.017451387
63917,0.013217677
64248,0.013302028
64556,0.016969474
64573,0.030996833
64878,0.036390953
64880,0.014411227
64886,0.010620557
64888,0.013035162
65201,0.011485135
65209,0.015729409
65528,0.027403839
65835,0.02561388
65853,0.025424149
66155,0.014855608
61693,0.0154831
61695,0.015621365
61696,0.037503395
61706,0.014787554
62349,0.014701424
62662,0.015430645
62672,0.015614885
62977,0.026691636
63304,0.026691636
63627,0.013324238
63628,0.026691636
64258,0.013522153
64271,0.011763327
64574,0.014847383
64579,0.013660953
64580,0.04058248
64583,0.038043335
65225,0.01857247
65535,0.0134993745
65545,0.013204442
65548,0.034011792
65873,0.031178078
61718,0.014990388
62038,0.014538352
63005,0.011904058
32803,0.013474206
32498,0.026691636
32910,0.012775884
32503,0.013703894
32518,0.015269995
32827,0.012900043
32532,0.01822955
32853,0.026691636
32547,0.026691636
32549,0.013002432
32558,0.033321016
32868,0.011155937
32886,0.012902722
32889,0.015604144
32890,0.012101344
32586,0.014198012
32593,0.013765088
32289,0.01723747
32296,0.016609611
32627,0.027983846
32647,0.03101379
32651,0.014814053
32657,0.026691636
32676,0.026691636
32704,0.025417266
32706,0.013000706
32716,0.012988273
32718,0.02642025
32399,0.012193662
32737,0.012703807
33040,0.011677546
33362,0.014634589
33368,0.012798198
33095,0.013284284
33102,0.016515385
33109,0.026691636
33116,0.012550811
33519,0.013014143
33123,0.0125804525
33128,0.039499782
33425,0.015400313
33428,0.037424188
33164,0.015523042
33459,0.026691636
33193,0.012164577
33483,0.026691636
33491,0.03917779
33222,0.011314426
33223,0.030199766
33240,0.012171856
41850,0.014286661
41853,0.039017465
42484,0.012894598
42486,0.017457634
42501,0.014016009
42818,0.0140310945
43134,0.012980108
43445,0.026691636
43453,0.011856595
43460,0.012112841
43781,0.030766577
44087,0.027024906
44095,0.04025879
44422,0.014552911
44739,0.011316512
44746,0.026691636
45061,0.017945526
45065,0.014583134
45387,0.011384549
40571,0.026691636
40898,0.027951058
40903,0.012276294
41546,0.014092524
41555,0.014034156
42182,0.026691636
42833,0.017928792
42840,0.0131000355
43142,0.010713465
43145,0.012847404
43790,0.014441518
45077,0.026691636
45084,0.026691636
45406,0.03250221
45412,0.026691636
45415,0.013809852
40593,0.041638162
40596,0.012770323
40604,0.015662692
40912,0.013473846
41236,0.017960994
41237,0.026691636
41882,0.013936248
42533,0.03145845
42861,0.026691636
43167,0.0149777485
43820,0.028572857
44130,0.025354097
44451,0.012690567
45104,0.013964762
45106,0.026691636
45429,0.026691636
45440,0.0107331835
40620,0.017035766
40938,0.012236519
41266,0.029599179
41582,0.016151896
42224,0.012426172
42229,0.032397483
42230,0.029091869
42555,0.015616518
